Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name,Report,1W_value,1M_value,3M_value,6M_value,1Y_value,5Y_value,1W_FLG,1M_FLG,3M_FLG,6M_FLG,1Y_FLG,5Y_FLG
542685,Digicontent Limited,DGCONTENT,Digicontent Ltd,Active,T ,2.0,INE03JI01017,Advertising & Media Agencies,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Media,Advertising & Media Agencies,C,6.15,37.64,18.44,67.86,153.47,0.0,N,N,Y,N,N,Y
542774,MUFIN GREEN FINANCE LIMITED,MUFIN,Mufin Green Finance Ltd,Active,B ,1.0,INE08KJ01020,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),C,-0.02,17.71,-10.37,-13.43,0.0,0.0,N,N,Y,Y,Y,Y
542919,Artemis Medicare Services Limited,ARTEMISMED,Artemis Medicare Services Ltd,Active,B ,1.0,INE025R01021,Hospital,Equity,Healthcare,Healthcare,Healthcare Services,Hospital,C,18.75,18.66,24.1,55.6,249.81,0.0,N,Y,N,N,N,Y
543328,Krsnaa Diagnostics Limited,KRSNAA,Krsnaa Diagnostics Ltd,Active,B ,5.0,INE08LI01020,Healthcare Service Provider,Equity,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider,C,3.91,17.45,28.42,41.26,64.44,0.0,N,N,N,N,N,Y
543333,CarTrade Tech Limited,CARTRADE,CarTrade Tech Ltd,Active,A ,10.0,INE290S01011,E-Retail/ E-Commerce,Equity,Consumer Discretionary,Consumer Services,Retailing,E-Retail/ E-Commerce,C,7.78,29.79,17.95,47.51,136.47,0.0,N,N,Y,N,N,Y
543349,Ami Organics Limited,AMIORG,Ami Organics Ltd,Active,A ,10.0,INE00FF01017,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,6.26,42.13,22.62,32.05,47.74,0.0,N,N,Y,Y,N,Y
543350,Vijaya Diagnostic Centre Limited,VIJAYA,Vijaya Diagnostic Centre Ltd,Active,A ,1.0,INE043W01024,Healthcare Service Provider,Equity,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider,C,12.87,21.22,25.54,43.97,156.61,0.0,N,N,N,N,N,Y
543396,One 97 Communications Limited,PAYTM,One 97 Communications Ltd,Active,A ,1.0,INE982J01020,Financial Technology (Fintech),Equity,Financial Services,Financial Services,Financial Technology (Fintech),Financial Technology (Fintech),C,12.23,23.16,58.76,92.13,11.07,0.0,N,N,N,N,Y,Y
543434,Supriya Lifescience Limited,SUPRIYA,Supriya Lifescience Ltd,Active,B ,2.0,INE07RO01027,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,15.53,36.1,41.02,48.37,148.81,0.0,N,N,N,N,N,Y
543470,SoftTech Engineers Limited,SOFTTECH,Softtech Engineers Ltd,Active,B ,10.0,INE728Z01015,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,C,3.74,18.1,1.48,7.09,125.21,0.0,N,N,Y,Y,N,Y
543524,Rainbow Children's Medicare Limited,RAINBOW,Rainbow Children's Medicare Ltd,Active,A ,10.0,INE961O01016,Hospital,Equity,Healthcare,Healthcare,Healthcare Services,Hospital,C,-1.6,16.86,24.4,7.26,76.41,0.0,N,N,N,Y,N,Y
543530,Paradeep Phosphates Limited,PARADEEP,Paradeep Phosphates Ltd,Active,A ,10.0,INE088F01024,Fertilizers,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,C,0.28,23.27,9.52,32.9,77.63,0.0,N,N,Y,N,N,Y
543573,Syrma SGS Technology Limited,SYRMA,Syrma SGS Technology Ltd,Active,A ,10.0,INE0DYJ01015,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,C,-0.27,35.1,-12.68,-13.85,35.98,0.0,N,N,Y,Y,N,Y
543715,Indiabulls Enterprises Limited,IEL,Indiabulls Enterprises Ltd,Active,B ,2.0,INE059901020,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services,C,20.01,25.35,27.38,3.37,51.57,0.0,N,N,N,Y,N,Y
543896,Avalon Technologies Limited,AVALON,Avalon Technologies Ltd,Active,A ,2.0,INE0LCL01028,Other Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment,C,15.2,60.26,7.95,9.21,51.14,0.0,N,N,Y,Y,Y,Y
543911,Atal Realtech Limited,ATALREAL,Atal Realtech Ltd,Active,B ,2.0,INE0ALR01029,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",C,-8.2,18.1,41.71,-25.41,-51.3,0.0,N,N,N,Y,Y,Y
543912,Power & Instrumentation (Gujarat) Limited,PIGL,Power and Instrumentation (Gujarat) Ltd,Active,T ,10.0,INE557Z01018,Other Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment,C,18.07,25.32,174.35,261.14,263.07,0.0,N,N,N,N,N,Y
543978,Ratnaveer Precision Engineering Limited,RATNAVEER,Ratnaveer Precision Engineering Ltd,Active,T ,10.0,INE05CZ01011,Iron & Steel Products,Equity,Industrials,Capital Goods,Industrial Products,Iron & Steel Products,C,6.99,23.08,4.09,49.13,0.0,0.0,N,N,Y,N,Y,Y
543980,Jupiter Life Line Hospitals Limited,JLHL,Jupiter Life Line Hospitals Ltd,Active,B ,10.0,INE682M01012,Hospital,Equity,Healthcare,Healthcare,Healthcare Services,Hospital,C,4.49,16.95,5.63,10.26,0.0,0.0,N,N,Y,Y,Y,Y
543996,Updater Services Limited,UDS,Updater Services Ltd,Active,B ,10.0,INE851I01011,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services,C,2.31,15.18,15.99,20.33,0.0,0.0,N,N,N,N,Y,Y
544067,INNOVA CAPTAB LIMITED,INNOVACAP,Innova Captab Ltd,Active,B ,10.0,INE0DUT01020,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,0.8,40.84,25.44,54.54,0.0,0.0,N,N,Y,N,Y,Y
544081,Jyoti CNC Automation Limited,JYOTICNC,Jyoti CNC Automation Ltd,Active,B ,2.0,INE980O01024,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,C,15.52,16.2,-2.98,46.58,0.0,0.0,N,N,Y,N,Y,Y
544138,J.G.Chemicals Limited,JGCHEM,J.G.Chemicals Ltd,Active,B ,10.0,INE0MB501011,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,C,31.36,20.32,60.97,73.94,0.0,0.0,N,Y,N,N,Y,Y
544158,SRM CONTRACTORS LIMITED,SRM,SRM Contractors Ltd,Active,T ,10.0,INE0R6Z01013,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction,C,17.95,21.4,15.07,36.59,0.0,0.0,N,N,Y,N,Y,Y
544198,DEE DEVELOPMENT ENGINEERS LIMITED,DEEDEV,Dee Development Engineers Ltd,Active,B ,10.0,INE841L01016,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,C,0.62,15.54,-31.17,0.0,0.0,0.0,N,N,Y,Y,Y,Y
544235,Orient Technologies Limited,ORIENTTECH,Orient Technologies Ltd,Active,B ,10.0,INE0PPK01015,IT Enabled Services,Equity,Information Technology,Information Technology,IT - Services,IT Enabled Services,C,13.92,63.79,0.0,0.0,0.0,0.0,N,N,Y,Y,Y,Y
544244,Gala Precision Engineering Limited,GALAPREC,Gala Precision Engineering Ltd,Active,B ,10.0,INE0RE001014,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,C,-6.29,27.49,0.0,0.0,0.0,0.0,N,N,Y,Y,Y,Y
544253,Kross Limited,KROSS,Kross Ltd,Active,B ,5.0,INE0O6601022,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,C,23.86,27.48,0.0,0.0,0.0,0.0,N,N,Y,Y,Y,Y
544263,KRN HEAT EXCHANGER AND REFRIGERATION LIMITED,KRN,KRN Heat Exchanger And Refrigeration Ltd,Active,B ,10.0,INE0Q3J01015,Other Industrial Products,Equity,Industrials,Capital Goods,Industrial Products,Other Industrial Products,C,23.03,79.3,0.0,0.0,0.0,0.0,N,N,Y,Y,Y,Y
590057,EQUIPPP SOCIAL IMPACT TECHNOLOGIES LIMITED,EQUIPPP,Equippp Social Impact Technologies Ltd,Active,T ,1.0,INE217G01035,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,C,4.27,16.61,-11.11,-25.68,-34.62,0.0,N,N,Y,Y,Y,Y
590070,RADAAN MEDIAWORKS (I) LIMITED,RADAAN,RADAAN MEDIAWORKS (I) LTD.,Active,T ,2.0,INE874F01027,Media & Entertainment,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,Media & Entertainment,C,7.58,36.34,36.76,116.25,87.03,0.0,N,N,N,N,N,Y
